Id,SalePrice
2484,130732.44
2485,124735.89
2486,156140.38
2487,181444.72
2488,162580.2
2489,156018.16
2490,159753.05
2491,77019.23
2492,174700.45
2493,122840.836
2494,184696.55
2495,85501.92
2496,228555.0
2497,140542.78
2498,112095.31
2499,97740.58
2500,129168.62
2501,140448.92
2502,157967.02
2503,97278.13
2504,174377.72
2505,228996.48
2506,273988.44
2507,322226.62
2508,258660.7
2509,209273.08
2510,234254.7
2511,183133.64
2512,211946.31
2513,214049.98
2514,219175.16
2515,151129.6
2516,152680.55
2517,132380.97
2518,142590.4
2519,212905.03
2520,214899.83
2521,183192.78
2522,226173.78
2523,124080.85
2524,140902.78
2525,148360.2
2526,144471.22
2527,104297.805
2528,128954.98
2529,131152.23
2530,118219.89
2531,258841.42
2532,217962.14
2533,203384.55
2534,249719.7
2535,342760.88
2536,244446.83
2537,222920.86
2538,182476.56
2539,194843.67
2540,179663.58
2541,184574.02
2542,152962.06
2543,126490.17
2544,140303.56
2545,131286.72
2546,139936.47
2547,137294.69
2548,140218.39
2549,163878.2
2550,277956.53
2551,141826.55
2552,119369.01
2553,80166.68
2554,129909.28
2555,129580.16
2556,100514.49
2557,111565.6
2558,161286.34
2559,141660.47
2560,145304.34
2561,152344.95
2562,148977.4
2563,160744.0
2564,183754.31
2565,129263.19
2566,159164.6
2567,150704.9
2568,202730.95
2569,191366.08
2570,132145.14
2571,164467.89
2572,198927.45
2573,236672.8
2574,270358.25
2575,126570.81
2576,123149.32
2577,171657.53
2578,88542.78
2579,72958.99
2580,125479.89
2581,134318.4
2582,117735.93
2583,311260.75
2584,162816.52
2585,167278.3
2586,203688.12
2587,193566.58
2588,167891.66
2589,159438.66
2590,222301.06
2591,206127.33
2592,232237.45
2593,271798.06
2594,177999.92
2595,210900.88
2596,349506.7
2597,188132.31
2598,284389.8
2599,333859.72
2600,174781.2
2601,144626.27
2602,79782.625
2603,95952.57
2604,74745.97
2605,74104.35
2606,149925.95
2607,173157.55
2608,201813.66
2609,168741.84
2610,126706.24
2611,153857.05
2612,151095.28
2613,126617.35
2614,130981.32
2615,162878.62
2616,143878.14
2617,181299.56
2618,178495.52
2619,208052.11
2620,195110.25
2621,172043.7
2622,181840.12
2623,230557.56
2624,271562.06
2625,257226.4
2626,174691.98
2627,162609.84
2628,433499.06
2629,553329.6
2630,362686.94
2631,449171.12
2632,464203.78
2633,324382.38
2634,392679.3
2635,158433.4
2636,171595.05
2637,169306.98
2638,276828.94
2639,196633.38
2640,149768.14
2641,106875.53
2642,187035.17
2643,110402.336
2644,121637.125
2645,95523.95
2646,92081.47
2647,101363.88
2648,137778.52
2649,154558.83
2650,147316.48
2651,149880.67
2652,437836.34
2653,251476.5
2654,234043.9
2655,332554.47
2656,326383.97
2657,355779.2
2658,281649.16
2659,297259.47
2660,338987.7
2661,314620.97
2662,308908.47
2663,274710.94
2664,296132.4
2665,347983.03
2666,283965.72
2667,156146.8
2668,169749.69
2669,182688.84
2670,286788.22
2671,184054.52
2672,197550.61
2673,202187.98
2674,194368.88
2675,166023.47
2676,182727.14
2677,199922.17
2678,229362.33
2679,256310.66
2680,278887.8
2681,367553.53
2682,338936.22
2683,463558.38
2684,308012.44
2685,346583.06
2686,255455.03
2687,367809.38
2688,204331.58
2689,214554.19
2690,467802.22
2691,180128.84
2692,116046.766
2693,195694.42
2694,114328.59
2695,176461.14
2696,174815.62
2697,193050.03
2698,190684.66
2699,175239.98
2700,159065.98
2701,143287.31
2702,102159.414
2703,123654.24
2704,143388.9
2705,119013.33
2706,115817.59
2707,124250.32
2708,131823.27
2709,117211.13
2710,129404.74
2711,301170.94
2712,379578.56
2713,171105.1
2714,149471.38
2715,169408.06
2716,158942.84
2717,191227.33
2718,229247.7
2719,156426.72
2720,166534.47
2721,137530.36
2722,157836.23
2723,153302.25
2724,125139.72
2725,126523.66
2726,137753.45
2727,186094.14
2728,166593.3
2729,146054.2
2730,139165.12
2731,120012.94
2732,119517.33
2733,165563.25
2734,127800.016
2735,127134.62
2736,138289.47
2737,126519.64
2738,118202.28
2739,147122.08
2740,150692.78
2741,147148.12
2742,149783.89
2743,148989.03
2744,163811.16
2745,135179.14
2746,139615.27
2747,147529.44
2748,129530.125
2749,121436.195
2750,133840.84
2751,133971.16
2752,210880.77
2753,151117.05
2754,230548.27
2755,120538.695
2756,106078.02
2757,82566.61
2758,91859.38
2759,174929.28
2760,125449.45
2761,134340.25
2762,149201.4
2763,183113.67
2764,149981.95
2765,288851.62
2766,147157.44
2767,91632.62
2768,120855.43
2769,132831.06
2770,135176.75
2771,108467.414
2772,121547.05
2773,149015.14
2774,132875.2
2775,127889.93
2776,147098.42
2777,137681.47
2778,108508.83
2779,121578.25
2780,103725.06
2781,92704.04
2782,88185.266
2783,101547.65
2784,123344.445
2785,141037.92
2786,64188.414
2787,114812.96
2788,77482.71
2789,199940.08
2790,82393.06
2791,113596.69
2792,74713.34
2793,180536.33
2794,109850.07
2795,125546.96
2796,90435.88
2797,205852.89
2798,141360.52
2799,119195.0
2800,55242.67
2801,110097.94
2802,129891.73
2803,149068.94
2804,142403.4
2805,85679.44
2806,76294.86
2807,154863.84
2808,139006.56
2809,133577.47
2810,129293.95
2811,174504.52
2812,147646.36
2813,130247.05
2814,141575.02
2815,112000.52
2816,275502.44
2817,142805.95
2818,131053.98
2819,180766.53
2820,124207.06
2821,104613.31
2822,197997.56
2823,268311.78
2824,171966.61
2825,150962.56
2826,130918.984
2827,129824.32
2828,198063.42
2829,193488.56
2830,221942.48
2831,183079.44
2832,219045.06
2833,297631.9
2834,217842.11
2835,224876.86
2836,193313.31
2837,175854.28
2838,136390.47
2839,172578.25
2840,193949.64
2841,210453.69
2842,229610.12
2843,159616.52
2844,148185.48
2845,119316.79
2846,216055.77
2847,205481.28
2848,202964.31
2849,197649.1
2850,276007.16
2851,218857.45
2852,199009.12
2853,245409.44
2854,140879.78
2855,201556.28
2856,210057.22
2857,187076.55
2858,198867.92
2859,146033.08
2860,124989.48
2861,131693.62
2862,209126.08
2863,120127.65
2864,244649.89
2865,138964.69
2866,133589.27
2867,98047.44
2868,87671.79
2869,119873.49
2870,138361.58
2871,82686.9
2872,47595.01
2873,104667.48
2874,138698.69
2875,106804.88
2876,163138.64
2877,162682.81
2878,180589.47
2879,139157.89
2880,92880.38
2881,152471.12
2882,184710.45
2883,167706.42
2884,178479.77
2885,198477.2
2886,233621.9
2887,96134.42
2888,121051.99
2889,48464.26
2890,79080.055
2891,125086.27
2892,60472.48
2893,106672.01
2894,46669.445
2895,317220.28
2896,268734.66
2897,192695.58
2898,137261.19
2899,214328.62
2900,165369.14
2901,186845.75
2902,187413.81
2903,349946.94
2904,361883.9
2905,109473.26
2906,198706.27
2907,116212.73
2908,127158.18
2909,137627.16
2910,72105.484
2911,76997.914
2912,145098.75
2913,84510.34
2914,65354.844
2915,70237.46
2916,80593.26
2917,153198.12
2918,117167.49
2919,203801.14
